Product #,Product Name,Quantity Invoiced,BP #,BP Name,Line Amount,Date Invoiced,Sales Rep,league,league group,product group,product,Month,Fiscal Year,Acct group,BP type,Rep Group,Team
BCA-BC-877,NBCF LOGO BRACELET,6,W25585,WAL-MART ACCTS PAYABLE,15,12/2/13,S46-31HCM,BCA,BCA,BC,BC-877,12,2014,Walmart,W2,S46,
BCA-BH-862,NBCF BADGE HOLDER,6,W25585,WAL-MART ACCTS PAYABLE,10.5,12/2/13,S46-31HCM,BCA,BCA,BH,BH-862,12,2014,Walmart,W2,S46,
BCA-ER-015,NBCF DANGLER EARRINGS,6,W25585,WAL-MART ACCTS PAYABLE,15,12/2/13,S46-31HCM,BCA,BCA,ER,ER-015,12,2014,Walmart,W2,S46,
BCA-ER-126,NBCF CRYSTAL DANGLER EARRINGS,6,W25585,WAL-MART ACCTS PAYABLE,28.8,12/2/13,S46-31HCM,BCA,BCA,ER,ER-126,12,2014,Walmart,W2,S46,
BCA-FJ-830,NBCF CRYSTAL CIRCLE NECKLACE,6,W25585,WAL-MART ACCTS PAYABLE,28.8,12/2/13,S46-31HCM,BCA,BCA,FJ,FJ-830,12,2014,Walmart,W2,S46,
BCA-KT-147,NBCF CARABINER LANYARD KEY TAG,12,W25585,WAL-MART ACCTS PAYABLE,30,12/2/13,S46-03TR,BCA,BCA,KT,KT-147,12,2014,Walmart,W2,S46,
BCA-KT-147,NBCF CARABINER LANYARD KEY TAG,6,W25585,WAL-MART ACCTS PAYABLE,15,12/2/13,S46-31HCM,BCA,BCA,KT,KT-147,12,2014,Walmart,W2,S46,
BCA-LN-095-BK,NBCF BLACK LANYARD,12,W25585,WAL-MART ACCTS PAYABLE,33.6,12/2/13,S46-03TR,BCA,BCA,LN,LN-095,12,2014,Walmart,W2,S46,BK
BCA-LN-095-BK,NBCF BLACK LANYARD,12,W25585,WAL-MART ACCTS PAYABLE,33.6,12/2/13,S46-13PK,BCA,BCA,LN,LN-095,12,2014,Walmart,W2,S46,BK
BCA-LN-095-BK,NBCF BLACK LANYARD,12,W25585,WAL-MART ACCTS PAYABLE,33.6,12/2/13,S46-31HCM,BCA,BCA,LN,LN-095,12,2014,Walmart,W2,S46,BK
BCA-LN-095-BK,NBCF BLACK LANYARD,24,W25585,WAL-MART ACCTS PAYABLE,67.2,12/2/13,S46-16SH,BCA,BCA,LN,LN-095,12,2014,Walmart,W2,S46,BK
BCA-LN-095-P,NBCF PINK LANYARD,6,W25585,WAL-MART ACCTS PAYABLE,16.8,12/2/13,S46-16SH,BCA,BCA,LN,LN-095,12,2014,Walmart,W2,S46,P
BCA-LN-095-P,NBCF PINK LANYARD,12,W25585,WAL-MART ACCTS PAYABLE,33.6,12/2/13,S46-13PK,BCA,BCA,LN,LN-095,12,2014,Walmart,W2,S46,P
BCA-LN-095-P,NBCF PINK LANYARD,12,W25585,WAL-MART ACCTS PAYABLE,33.6,12/2/13,S46-31HCM,BCA,BCA,LN,LN-095,12,2014,Walmart,W2,S46,P
